run_id,task_id,G,condition,rollout,action_id,command,classification,repeated_identical_command,after_final_source_edit,after_last_successful_relevant_test,self_generated_test
pallets__flask-5014-G1-clean-r1,pallets__flask-5014,G1,clean,1,8,"[""python"", ""-m"", ""pytest"", ""tests/test_blueprints.py"", ""-v""]",FAIL,False,False,False,False
pallets__flask-5014-G1-clean-r1,pallets__flask-5014,G1,clean,1,9,"[""python"", ""-m"", ""pytest"", ""tests/test_blueprints.py::test_dotted_name_not_allowed"", ""-v""]",PASS,True,False,False,False
pallets__flask-5014-G1-clean-r1,pallets__flask-5014,G1,clean,1,14,"[""pytest"", ""--version""]",PASS,False,False,False,False
pallets__flask-5014-G1-clean-r1,pallets__flask-5014,G1,clean,1,18,"[""python"", ""-m"", ""pytest"", ""test_empty_name.py"", ""-v""]",FAIL,True,False,False,True
pallets__flask-5014-G1-clean-r1,pallets__flask-5014,G1,clean,1,20,"[""python"", ""-m"", ""pytest"", ""test_empty_name.py"", ""-v""]",FAIL,True,False,False,True
pallets__flask-5014-G1-clean-r1,pallets__flask-5014,G1,clean,1,22,"[""python"", ""-m"", ""pytest"", ""tests/test_blueprints.py::test_dotted_name_not_allowed"", ""-v""]",PASS,True,True,False,False
pallets__flask-5014-G1-clean-r1,pallets__flask-5014,G1,clean,1,23,"[""python"", ""-m"", ""pytest"", ""tests/test_blueprints.py"", ""-k"", ""not (test_nesting_subdomains or test_child_and_parent_subdomain)"", ""-v""]",PASS,False,True,False,False
pallets__flask-5014-G2-clean-r1,pallets__flask-5014,G2,clean,1,4,"[""python"", ""-m"", ""pytest"", ""tests/test_blueprints.py"", ""-v""]",FAIL,False,False,False,False
pallets__flask-5014-G2-clean-r1,pallets__flask-5014,G2,clean,1,5,"[""python"", ""-m"", ""pytest"", ""tests/test_blueprints.py::test_dotted_name_not_allowed"", ""-v""]",PASS,True,False,False,False
pallets__flask-5014-G2-clean-r1,pallets__flask-5014,G2,clean,1,7,"[""python"", ""-m"", ""pytest"", ""tests/test_empty_blueprint_name.py"", ""-v""]",FAIL,True,False,False,True
pallets__flask-5014-G2-clean-r1,pallets__flask-5014,G2,clean,1,9,"[""python"", ""-m"", ""pytest"", ""tests/test_empty_blueprint_name.py"", ""-v""]",FAIL,True,False,False,True
pallets__flask-5014-G2-clean-r1,pallets__flask-5014,G2,clean,1,11,"[""python"", ""-m"", ""pytest"", ""tests/test_empty_blueprint_name.py"", ""-v""]",FAIL,True,False,False,True
pallets__flask-5014-G2-clean-r1,pallets__flask-5014,G2,clean,1,16,"[""python"", ""-m"", ""pytest"", ""tests/test_empty_blueprint_name.py"", ""-v""]",FAIL,True,False,False,True
pallets__flask-5014-G2-clean-r1,pallets__flask-5014,G2,clean,1,19,"[""python"", ""-m"", ""pytest"", ""tests/test_blueprints.py::test_unique_blueprint_names"", ""-v""]",PASS,True,False,False,False
